78e7f4,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830557,1a53f5,404
1a53f5,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830557,,404
e7ed23,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830558,f54805,404
f54805,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830558,,404
0e5deb,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676830570,,200
46964f,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830571,c69cbc,404
c69cbc,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830571,,404
f14269,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830573,5d4f4e,404
5d4f4e,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830573,,404
eee5a2,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1676830575,,200
9b1bba,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830576,11c427,404
11c427,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830576,,404
97ed6a,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830578,97abba,404
97abba,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830578,,404
a3108d,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676830585,,200
a9e626,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830586,0ebbc5,404
0ebbc5,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830586,,404
a6b35f,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830588,f2464e,404
f2464e,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830588,,404
6d40cf,127.0.0.1,GET,https://127.0.0.1:8000/user/2/edit,1676830590,,200
c329db,127.0.0.1,GET,https://127.0.0.1:8000/user/2/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830592,fb9b07,404
fb9b07,127.0.0.1,GET,https://127.0.0.1:8000/user/2/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830592,,404
968d08,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830593,be6bb4,404
be6bb4,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830593,,404
f53ea2,127.0.0.1,GET,"https://127.0.0.1:8000/user/2/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676830595,c2a37b,404
c2a37b,127.0.0.1,GET,"https://127.0.0.1:8000/user/2/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676830595,,404
2baeaf,127.0.0.1,GET,https://127.0.0.1:8000/user/2/edit,1676830782,,200
6a4e5e,127.0.0.1,GET,https://127.0.0.1:8000/user/2/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830783,26732e,404
26732e,127.0.0.1,GET,https://127.0.0.1:8000/user/2/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830783,,404
0c23c5,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830785,05da16,404
05da16,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830785,,404
12fdbb,127.0.0.1,GET,https://127.0.0.1:8000/user/2/edit,1676830788,,200
85c918,127.0.0.1,GET,https://127.0.0.1:8000/user/2/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830789,a4b2ad,404
a4b2ad,127.0.0.1,GET,https://127.0.0.1:8000/user/2/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830789,,404
57681f,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830791,847d17,404
847d17,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830791,,404
8500e2,127.0.0.1,GET,https://127.0.0.1:8000/user/2/edit,1676830903,9f1db4,500
9f1db4,127.0.0.1,GET,https://127.0.0.1:8000/user/2/edit,1676830903,,500
2c4f0a,127.0.0.1,GET,https://127.0.0.1:8000/user/2/edit,1676830934,,200
46fc05,127.0.0.1,GET,https://127.0.0.1:8000/user/2/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830935,b92e1f,404
b92e1f,127.0.0.1,GET,https://127.0.0.1:8000/user/2/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830935,,404
dd59a4,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830937,6b2067,404
6b2067,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830937,,404
cc7ac0,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676830940,,200
9e68e4,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830941,2ccb09,404
2ccb09,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830941,,404
b58b39,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830943,9ad40b,404
9ad40b,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830943,,404
5382da,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1676830945,,200
cd9244,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830946,ce3bfb,404
ce3bfb,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830946,,404
c5dd48,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830947,0f54d9,404
0f54d9,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830947,,404
2da3a6,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676830949,,200
ac1184,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830950,f004b2,404
f004b2,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830950,,404
3782e2,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830951,bef7b4,404
bef7b4,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830951,,404
5e434e,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/,1676830955,,200
760a72,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830956,b1fdd9,404
b1fdd9,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830956,,404
b9cd6c,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830957,071283,404
071283,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830957,,404
9c747c,127.0.0.1,GET,"https://127.0.0.1:8000/roleuser/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676830959,12f9e0,404
12f9e0,127.0.0.1,GET,"https://127.0.0.1:8000/roleuser/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676830959,,404
744807,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/,1676831626,,200
831deb,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831626,ad6541,404
ad6541,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831626,,404
a2b3ce,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831628,e938a6,404
e938a6,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831628,,404
a7ed46,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/new,1676831632,,200
bf662f,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831633,745391,404
745391,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831633,,404
0a90a5,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831634,9f5160,404
9f5160,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831634,,404
180857,127.0.0.1,POST,https://127.0.0.1:8000/roleuser/new,1676831650,,303
4ee518,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/,1676831651,,200
f69727,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831652,7b7faf,404
7b7faf,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831652,,404
076e5a,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831653,819739,404
819739,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831653,,404
d463de,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/1,1676831657,,200
f91d9d,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831658,a5dec9,404
a5dec9,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831658,,404
8e1eee,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831659,c9d6c1,404
c9d6c1,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831659,,404
3b5b77,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/1,1676831663,719ae3,500
719ae3,127.0.0.1,POST,https://127.0.0.1:8000/roleuser/1,1676831663,,500
03f15e,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831678,2e0c03,404
2e0c03,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831678,,404
d8ea03,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831679,36259d,404
36259d,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831679,,404
6d8672,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676831682,,200
f5d8cd,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831683,467312,404
467312,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831683,,404
00a96f,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831684,d28ad1,404
d28ad1,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831684,,404
70d9a9,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1676831691,,200
373fe3,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831691,1b2eba,404
1b2eba,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831691,,404
752902,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831692,841d5f,404
841d5f,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831692,,404
dcab4b,127.0.0.1,POST,https://127.0.0.1:8000/user/2,1676831697,,303
e9b83b,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676831697,,200
9f159e,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831698,633878,404
633878,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831698,,404
581050,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831699,310923,404
310923,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831700,,404
043a3b,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/,1676831701,,200
285449,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831702,2b53af,404
2b53af,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831702,,404
918b31,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831703,3aa399,404
3aa399,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831703,,404
b32364,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/1,1676831704,,200
67e8dd,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831706,c97a10,404
c97a10,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831706,,404
f8fdc7,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831707,98a1db,404
98a1db,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831707,,404
1fa39c,127.0.0.1,POST,https://127.0.0.1:8000/roleuser/1,1676831711,,303
5ede23,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/,1676831712,,200
f4dddc,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831713,7c5f41,404
7c5f41,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831713,,404
baf0c2,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831714,6b6b96,404
6b6b96,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831714,,404
6bda4a,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/new,1676831715,,200
608b2d,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831717,61abad,404
61abad,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831717,,404
2336d7,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831718,36a497,404
36a497,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831718,,404
5a711a,127.0.0.1,POST,https://127.0.0.1:8000/roleuser/new,1676831736,,303
16bfb7,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/,1676831737,,200
a1f7c0,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831738,98929c,404
98929c,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831738,,404
d29e61,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831739,262f01,404
262f01,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831739,,404
4e8087,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/new,1676831757,,200
0d00b8,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831758,25da68,404
25da68,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831758,,404
3f367a,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831758,9d5762,404
9d5762,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831758,,404
367a1e,127.0.0.1,POST,https://127.0.0.1:8000/roleuser/new,1676831766,,303
9f7d2d,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/,1676831767,,200
